age,priors_count,juv_fel_count,juv_misd_count,juv_other_count,charge_felony,sex_male,two_year_recid,race
46.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
50.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
54.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
32.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
24.150434847803286,12.056996926075863,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
28.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
20.7203544746463,2.9996642028294507,0.02126251788268979,1.0508683039262443,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
31.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
36.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
23.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
45.15043484780329,8.056996926075863,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,-0.04950517318938436,-0.0193113660218927,0,African-American
30.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Asian
29.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
21.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
30.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
66.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
23.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,1,Caucasian
35.15043484780329,18.05699692607586,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
17.7203544746463,1.9996642028294507,1.0212625178826897,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
21.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
35.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
24.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Other
40.15043484780329,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
27.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
30.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
47.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
37.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
45.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Other
36.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
19.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
39.15043484780329,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
30.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
32.7203544746463,7.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
26.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
36.15043484780329,4.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
32.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
34.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
21.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
34.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
19.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
26.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
25.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
45.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Other
25.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
30.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
40.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
39.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
24.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
43.15043484780329,5.056996926075862,1.9799426450742237,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
28.150434847803286,4.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
36.15043484780329,7.056996926075862,1.9799426450742237,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.7203544746463,9.99966420282945,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,1,Hispanic
21.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
22.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
34.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
29.150434847803286,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
42.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
34.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
47.15043484780329,10.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
30.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
32.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
35.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
25.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
43.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
55.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
24.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
26.150434847803286,4.056996926075862,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
49.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
29.150434847803286,7.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
32.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
54.15043484780329,8.056996926075863,0.9799426450742238,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
23.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,-0.04950517318938436,0.9806886339781073,1,African-American
24.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
36.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,1,Caucasian
35.15043484780329,27.05699692607586,-0.020057354925776205,11.952014919778078,1.9728960488828906,0.9504948268106156,0.9806886339781073,1,African-American
55.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
33.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
43.15043484780329,7.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
51.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
25.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
32.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,0,Hispanic
28.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
55.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
43.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
26.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
48.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
45.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
39.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
